id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
68551,41.0,0,83040,-1,1,1,56.0,1,6,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
68559,29.0,5,50000,-1,1,1,98.0,3,6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68564,54.0,11,22000,0,0,0,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68595,22.0,2,20000,-1,-1,1,61.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,852.0,-1.0,0.027222413463360226,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
68630,29.0,0,30000,-1,1,0,64.0,2,2,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
68636,60.0,21,39030,-1,1,1,97.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,6390.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68638,46.0,1,47000,-1,-1,1,72.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,244.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68656,37.0,3,50,-1,0,0,64.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68662,43.0,11,60,-1,-1,1,92.0,5,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,2588.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68670,22.0,1,30000,-1,-1,1,72.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68687,34.0,2,25000,-1,-1,1,86.0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,518.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.0,0.0
68724,31.0,11,65000,0,0,1,72.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1157.0,-1.0,0.02731403145792032,0.0,0.0,0.0,0.030951374006970518,0.0
68726,40.0,10,35000,0,1,1,91.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3501.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68791,43.0,23,35000,1,1,1,82.0,5,6,0,1,1,1,1,1,0,1,0,0,0,0,1,0,7062.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68793,30.0,6,41520,1,1,1,88.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,516.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68814,61.0,19,40000,0,1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,6847.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68818,26.0,2,50000,0,0,0,58.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,759.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
68828,36.0,14,50000,1,0,1,81.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
68834,26.0,2,40000,0,0,1,72.0,5,2,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68838,28.0,1,25000,-1,-1,1,74.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
68883,23.0,0,31140,1,1,1,80.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
68899,46.0,0,30000,-1,-1,1,71.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
68904,41.0,14,35000,-1,-1,0,77.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,5175.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68905,0.0,0,50000,0,1,1,0.0,4,6,2,0,1,1,0,0,0,1,0,0,0,0,0,0,517.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68913,32.0,12,40000,0,0,1,80.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,3622.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68941,30.0,5,20000,-1,1,1,98.0,3,6,2,0,0,0,0,0,1,1,0,0,0,0,0,1,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68950,52.0,0,40000,-1,1,1,53.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
68962,24.0,1,25000,-1,-1,1,92.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
68982,21.0,1,30000,-1,-1,1,88.0,3,6,2,0,1,0,0,0,1,1,1,1,1,0,1,0,60.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
69010,19.0,0,30000,-1,1,1,73.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69031,62.0,0,28000,-1,-1,1,49.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69059,45.0,2,30000,0,0,1,76.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69075,57.0,9,36330,-1,1,1,89.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1948.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69092,38.0,9,60000,-1,-1,0,74.0,5,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69096,27.0,5,50000,0,1,1,73.0,4,6,5,0,1,1,0,0,0,1,1,0,0,0,1,0,823.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69139,23.0,0,33454,0,0,0,0.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69145,44.0,0,22303,0,0,0,52.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69167,22.0,0,37000,1,1,1,63.0,3,6,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69182,24.0,0,25000,-1,-1,1,76.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69204,21.0,0,50000,-1,-1,1,72.0,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.0,0.0
69220,24.0,0,31140,0,0,0,55.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69221,33.0,1,50000,-1,1,1,60.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
69336,25.0,2,30000,-1,-1,1,78.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,518.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69379,59.0,12,60000,-1,1,1,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69401,31.0,11,80000,-1,0,1,74.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,548.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69403,38.0,8,20000,-1,-1,1,84.0,5,2,5,0,0,0,0,0,1,0,1,0,0,0,0,1,1155.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
69438,55.0,0,80000,-1,-1,-1,53.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69449,26.0,4,41520,0,0,0,81.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69495,23.0,0,40000,-1,-1,1,76.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69546,23.0,0,35000,-1,-1,1,56.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69552,30.0,2,30000,-1,-1,1,74.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,670.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69582,29.0,0,30000,-1,1,1,65.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69591,35.0,3,40000,-1,-1,1,75.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69594,34.0,4,20000,-1,-1,1,81.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1369.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
69596,45.0,0,30000,-1,-1,1,60.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69641,32.0,0,31609,-1,-1,-1,65.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69675,33.0,6,80000,0,0,0,62.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1095.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69684,27.0,3,50000,0,0,1,82.0,5,6,0,0,1,0,0,0,1,1,1,0,0,0,1,0,791.0,-1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
69689,25.0,1,41520,-1,1,1,76.0,5,6,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69698,39.0,14,60000,-1,1,1,86.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69710,49.0,21,114311,1,1,1,90.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
69753,43.0,17,103800,1,1,1,87.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69795,54.0,6,50000,-1,1,1,79.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2039.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69808,38.0,10,20000,-1,-1,-1,62.0,3,6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1977.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
69832,38.0,1,30000,-1,1,-1,58.0,2,2,5,0,0,0,0,0,1,1,0,0,0,0,0,1,245.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
69886,46.0,0,180000,1,1,1,50.0,2,6,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69922,37.0,16,40000,-1,-1,1,81.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,3075.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
69948,28.0,0,40000,0,0,0,53.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
69949,36.0,7,45000,0,0,0,58.0,2,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,2495.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
69991,23.0,0,35000,0,1,1,61.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70024,38.0,1,20000,0,1,1,76.0,3,6,5,0,1,1,0,0,0,0,1,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70025,26.0,0,20000,0,0,1,47.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70034,28.0,6,70000,0,1,0,86.0,4,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70054,27.0,3,42000,1,1,1,91.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70064,19.0,0,50000,-1,1,1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70093,29.0,3,41520,0,1,1,80.0,4,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,912.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
70095,23.0,1,30000,-1,1,1,86.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70101,29.0,12,40000,1,0,1,62.0,5,6,5,0,1,0,0,0,0,0,1,0,0,0,0,1,4414.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70108,49.0,18,60000,-1,-1,1,74.0,3,6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70124,30.0,10,70000,-1,1,-1,65.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1278.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
70125,24.0,3,25000,-1,-1,1,76.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1186.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
70184,39.0,15,25000,-1,-1,1,79.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70188,33.0,13,36330,-1,1,1,82.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
70221,54.0,26,36330,-1,1,1,88.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,9343.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70232,51.0,0,100000,-1,-1,0,48.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70235,29.0,7,18684,0,0,1,66.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70244,42.0,0,20000,-1,-1,1,82.0,3,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.020957971648351583,0.0,0.0
70285,31.0,1,30000,-1,1,1,62.0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.0,0.0
70314,22.0,0,30000,-1,-1,1,60.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70334,25.0,0,40000,-1,1,1,72.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70376,55.0,1,35000,-1,-1,1,66.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70389,35.0,6,20000,-1,-1,-1,71.0,2,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,365.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.0,0.0
70403,29.0,9,31140,1,1,1,82.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1550.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70427,32.0,5,35000,-1,1,1,61.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1918.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
70436,41.0,0,25000,-1,-1,1,53.0,2,6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70458,24.0,2,60000,1,1,1,86.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,853.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70469,59.0,7,25950,1,1,1,93.0,5,6,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2375.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70504,37.0,0,35000,-1,0,1,55.0,3,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70515,21.0,1,40000,-1,-1,1,65.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,215.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70591,24.0,0,20000,1,1,1,55.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70600,32.0,8,94786,1,1,1,66.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1065.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70613,25.0,1,40000,-1,-1,1,66.0,1,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70698,42.0,21,60000,-1,-1,1,83.0,5,6,5,0,0,0,0,0,0,1,0,0,1,0,0,1,2375.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70728,33.0,1,50000,-1,-1,1,81.0,4,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70743,29.0,6,50000,0,0,0,62.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70788,22.0,2,15000,-1,1,1,63.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70818,34.0,4,25000,-1,-1,1,58.0,3,6,2,0,0,0,0,0,1,0,0,1,0,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.019722798801816446,0.030951374006970518,0.0
70861,53.0,17,20000,0,1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1127.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70867,28.0,4,40000,-1,-1,1,72.0,1,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70921,47.0,10,70000,1,-1,0,75.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70937,38.0,4,30000,-1,1,1,89.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1551.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
70950,26.0,4,60000,1,1,1,87.0,5,6,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
70981,31.0,4,55756,1,1,1,75.0,3,6,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
70993,45.0,0,120000,-1,1,-1,69.0,3,5,3,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71015,24.0,0,20760,0,1,1,0.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71037,26.0,6,35000,1,0,1,89.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71065,33.0,5,15000,1,1,1,82.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71071,23.0,0,36330,1,1,1,77.0,4,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71087,32.0,3,30000,-1,0,1,60.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1157.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71133,33.0,5,40000,-1,-1,1,88.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
71141,28.0,6,35000,-1,1,1,74.0,1,6,3,0,0,0,0,0,1,1,1,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
71185,43.0,17,40000,-1,-1,1,72.0,1,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71212,37.0,7,35000,-1,1,1,92.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1340.0,-1.0,0.031456448395282194,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
71234,45.0,1,40000,-1,-1,1,80.0,1,6,4,0,1,0,0,0,0,0,1,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71242,20.0,0,40000,0,0,0,57.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71249,30.0,9,45000,-1,-1,1,64.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1127.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
71250,32.0,1,60000,-1,1,1,68.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
71253,28.0,5,70000,1,1,1,76.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,457.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71273,48.0,5,33000,-1,1,0,75.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,945.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71280,28.0,6,40000,-1,1,0,76.0,3,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71288,45.0,16,60000,-1,-1,1,79.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,3621.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
71292,30.0,6,26739,-1,-1,1,88.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,669.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
71310,34.0,8,30000,0,0,0,69.0,3,6,0,0,1,1,1,0,0,1,0,0,0,0,1,0,641.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71364,51.0,0,40000,0,0,0,46.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71390,33.0,0,50000,-1,-1,1,0.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,2710.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71397,36.0,2,85565,0,1,1,76.0,3,6,0,0,1,1,0,1,0,0,0,0,0,0,1,0,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71419,29.0,7,30000,-1,-1,1,63.0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2344.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
71441,44.0,0,60000,-1,-1,1,83.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71457,37.0,11,40000,1,1,1,70.0,4,6,2,0,0,0,0,0,1,1,1,1,1,0,1,0,4049.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.0,0.0
71464,32.0,3,33000,-1,0,1,65.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1155.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71478,32.0,9,72660,0,0,1,80.0,3,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3287.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71491,38.0,0,15000,1,-1,1,48.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
71502,26.0,1,40000,-1,-1,1,68.0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
71510,28.0,7,40000,-1,-1,1,82.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
