id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
82039,26.0,0,32087,-1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,762.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82065,23.0,0,40000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82320,37.0,4,50000,-1,-1,1,83.0,1,6,6,1,1,1,1,0,0,1,0,0,0,0,1,0,1523.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82361,50.0,2,21392,0,1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82526,29.0,8,65000,0,1,1,71.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82565,0.0,3,44605,0,0,0,60.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
82679,40.0,0,100000,-1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
82908,51.0,20,55000,-1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,152.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
82914,32.0,7,45000,-1,1,1,83.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,547.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82920,33.0,1,70000,1,1,1,70.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,150.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
82953,30.0,7,45000,1,1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
82984,27.0,5,62280,1,1,1,76.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
83036,32.0,0,40000,0,0,0,49.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
83173,38.0,22,50000,-1,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2070.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.0,0.0
83228,25.0,0,32087,-1,-1,1,73.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
83235,47.0,9,10000,-1,1,1,86.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
83420,35.0,15,36330,1,1,1,84.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,5570.0,-1.0,0.02899520628313715,0.0,0.0,0.0,0.0,0.0
83504,28.0,1,30000,1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
83632,24.0,2,60000,0,1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.03216793992723105,0.0,0.0,0.0,0.0,0.0
83786,32.0,3,35000,-1,1,1,87.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,974.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
83853,0.0,0,207600,0,0,0,49.0,2,6,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
83881,24.0,2,50000,-1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
83960,22.0,0,50000,-1,1,1,65.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
84152,41.0,23,150000,1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,4109.0,-1.0,0.027222413463360226,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
84251,37.0,2,50000,-1,0,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,853.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84311,28.0,1,75,0,0,0,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
84314,35.0,12,55000,1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
84452,50.0,18,80,-1,0,1,99.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,90.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
84465,41.0,16,51900,1,1,1,84.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,1492.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
84493,56.0,18,85734,-1,-1,1,91.0,5,6,6,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
84527,35.0,0,51900,-1,-1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,3014.0,-1.0,0.0,0.0,0.0,0.0,0.03367637527232724,0.0
84721,29.0,6,55000,-1,0,1,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2191.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
84758,25.0,3,50000,0,0,0,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
84904,62.0,4,41520,-1,-1,1,66.0,2,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,395.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
84969,35.0,13,30000,0,1,1,82.0,5,5,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
85003,27.0,0,44605,1,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,181.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
85109,30.0,13,21392,0,0,0,81.0,5,2,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
85297,33.0,0,35000,-1,-1,-1,61.0,3,1,6,0,0,0,0,0,1,0,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
85354,24.0,1,60000,0,0,0,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
85450,24.0,0,25000,0,0,1,61.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
85475,24.0,4,37435,-1,0,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
85489,25.0,0,40000,1,1,1,57.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
85505,29.0,3,50000,-1,-1,1,72.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
85740,31.0,11,51900,-1,-1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,59.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
85742,43.0,23,40000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86039,28.0,0,35000,0,0,1,74.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86075,58.0,5,70000,1,1,1,74.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86122,41.0,7,100000,1,1,1,57.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86225,33.0,8,25950,-1,-1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2618.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86382,34.0,0,66908,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
86451,33.0,4,51900,-1,-1,1,72.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1491.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86540,43.0,22,80000,-1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,4748.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86645,33.0,8,41260,-1,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1400.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
86659,30.0,1,40000,0,1,1,75.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86822,29.0,5,45000,0,0,1,69.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86881,25.0,0,31140,0,0,0,0.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,454.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86895,26.0,0,74869,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1796.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86922,50.0,26,62280,-1,1,1,88.0,5,6,3,1,1,1,0,1,0,1,0,0,0,0,1,0,760.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
86993,22.0,1,30000,-1,1,1,58.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
87090,27.0,0,30000,-1,-1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
87139,35.0,0,35000,-1,-1,0,48.0,2,6,6,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
87225,0.0,0,31140,0,-1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
87372,47.0,11,40000,-1,-1,1,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
87410,32.0,0,50000,1,1,1,0.0,3,6,6,1,1,0,0,0,1,1,1,1,1,0,1,0,945.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
87505,32.0,8,50000,-1,1,-1,66.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,214.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
87536,42.0,8,30102,0,0,1,69.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1798.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
87590,25.0,6,30000,1,1,1,75.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
87747,32.0,9,100000,-1,1,-1,64.0,1,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
87785,34.0,8,30000,0,0,0,63.0,1,6,3,0,1,0,0,0,0,1,1,0,0,0,0,1,2007.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
87866,22.0,0,50000,-1,-1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
88025,30.0,0,96260,1,1,1,0.0,3,6,6,0,1,0,0,0,0,1,0,1,0,0,1,0,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88083,43.0,8,44605,1,1,1,61.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,397.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88103,25.0,6,45000,-1,1,-1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88136,34.0,12,50000,1,1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88152,36.0,13,30000,0,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1765.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88244,0.0,1,21392,1,0,1,61.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,426.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88339,32.0,10,30000,0,1,1,72.0,4,2,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
88363,47.0,2,55756,-1,-1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,550.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
88678,20.0,1,40000,1,1,1,64.0,3,6,3,0,0,0,0,0,1,1,1,0,0,0,1,0,397.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
88745,33.0,8,70000,0,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1523.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
88787,27.0,0,44605,0,0,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
88852,0.0,2,39030,0,1,1,66.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89018,0.0,9,41520,0,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,3256.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.030951374006970518,0.0
89025,56.0,1,53478,0,0,1,56.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.027222413463360226,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
89042,27.0,0,93420,0,1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89058,32.0,4,36330,0,0,1,56.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
89136,0.0,11,57156,1,1,1,87.0,5,6,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89198,51.0,26,51900,1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,6816.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.0,0.0
89340,55.0,13,80000,1,0,1,77.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
89660,45.0,22,103800,0,-1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89702,29.0,1,55000,-1,1,1,69.0,1,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,394.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89704,26.0,3,37435,-1,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89716,36.0,13,80000,1,1,1,84.0,5,6,6,0,1,0,0,0,1,1,1,1,0,0,1,0,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89718,46.0,20,20760,-1,0,1,76.0,3,6,6,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89722,25.0,0,35000,0,0,0,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
89747,36.0,16,60000,-1,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
90015,26.0,8,36330,-1,1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
90021,36.0,14,200000,-1,0,0,78.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2741.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90041,33.0,0,40000,0,0,0,58.0,1,6,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
90077,31.0,8,50000,0,0,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,759.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90185,51.0,30,35000,-1,-1,0,80.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90215,53.0,4,60000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,759.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
90237,48.0,1,60000,-1,-1,1,63.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.0,0.0
90243,73.0,0,60000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
90384,40.0,10,50000,-1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90413,33.0,11,90000,-1,1,1,86.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1614.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.0,0.0
90478,34.0,10,55756,-1,0,1,62.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90508,27.0,3,48130,0,1,1,65.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1218.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90689,29.0,6,60000,-1,-1,1,65.0,3,2,3,0,1,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90699,48.0,28,50000,-1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,670.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
90730,46.0,17,100000,1,0,0,80.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90740,24.0,0,30000,-1,0,1,77.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
90832,0.0,0,33454,1,1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90850,35.0,11,83040,-1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,3956.0,-1.0,0.0,0.0,0.0,0.033431660481406535,0.0,0.0
90857,38.0,6,40000,-1,-1,1,69.0,4,6,6,0,1,0,0,0,1,1,1,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
90940,25.0,3,40000,1,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1065.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
91018,32.0,0,80000,1,1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,852.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91119,36.0,6,40000,-1,1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2070.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91129,32.0,0,28000,-1,-1,1,62.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
91468,51.0,7,50000,-1,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1155.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
91513,30.0,1,30000,-1,-1,1,75.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.0,0.0
91689,45.0,8,50000,0,0,1,83.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2771.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
91835,39.0,16,60000,0,1,1,77.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
91845,51.0,20,72660,-1,0,1,80.0,5,6,6,0,1,0,0,0,1,1,1,1,1,0,0,1,853.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
91977,44.0,20,70000,-1,-1,1,72.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,4079.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
92095,27.0,0,44605,1,1,1,0.0,5,6,6,0,0,0,0,0,1,1,1,1,1,0,0,1,1126.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
92584,32.0,11,36330,-1,-1,-1,81.0,4,5,6,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
92642,24.0,0,34254,0,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
92705,30.0,0,22863,0,0,0,49.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
92729,38.0,14,150000,0,1,-1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,395.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
92730,24.0,3,40000,-1,-1,0,63.0,1,6,6,0,1,0,0,0,1,1,1,0,0,0,1,0,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
92789,35.0,3,15000,0,0,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93023,28.0,1,36142,0,-1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93094,34.0,0,35000,-1,-1,1,61.0,1,2,3,0,1,0,0,0,1,0,1,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.02596565648195188,0.030951374006970518,0.0
93138,52.0,24,41520,-1,1,1,68.0,5,6,6,0,1,0,0,0,1,1,1,0,1,0,0,1,8644.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93156,20.0,1,35000,-1,-1,1,83.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
93161,57.0,37,53478,-1,1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93259,59.0,3,30000,-1,-1,1,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1004.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93272,32.0,6,100000,1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,488.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93314,46.0,9,70000,0,1,1,72.0,5,6,6,0,0,0,0,0,1,0,1,1,0,0,1,0,1217.0,-1.0,0.0,0.0,0.02933315400843882,0.0,0.030951374006970518,0.0
93350,41.0,10,62280,-1,-1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3682.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
93531,18.0,0,25000,0,0,1,59.0,1,5,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
93704,26.0,0,40000,1,1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93856,44.0,19,40000,-1,-1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,29.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
93866,26.0,0,53478,0,0,1,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
93890,22.0,2,30000,0,0,0,60.0,3,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
